trip_id,arrival_time,departure_time,stop_id,stop_sequence
sb-1,06:00:00,06:00:00,A,1
sb-1,06:12:00,06:12:00,B,2
sb-1,06:30:00,06:30:00,C,3
sb-2,06:30:00,06:30:00,A,1
sb-2,06:42:00,06:42:00,B,2
sb-2,07:00:00,07:00:00,C,3
sb-3,07:00:00,07:00:00,A,1
sb-3,07:12:00,07:12:00,B,2
sb-3,07:30:00,07:30:00,C,3
sb-4,07:30:00,07:30:00,A,1
sb-4,07:42:00,07:42:00,B,2
sb-4,08:00:00,08:00:00,C,3
sb-5,08:00:00,08:00:00,A,1
sb-5,08:12:00,08:12:00,B,2
sb-5,08:30:00,08:30:00,C,3
sb-6,08:30:00,08:30:00,A,1
sb-6,08:42:00,08:42:00,B,2
sb-6,09:00:00,09:00:00,C,3
sb-7,25:00:00,25:00:00,A,1
sb-7,25:12:00,25:12:00,B,2
sb-7,25:30:00,25:30:00,C,3
nb-1,16:00:00,16:00:00,C,1
nb-1,16:18:00,16:18:00,B,2
nb-1,16:30:00,16:30:00,A,3
nb-2,16:30:00,16:30:00,C,1
nb-2,16:48:00,16:48:00,B,2
nb-2,17:00:00,17:00:00,A,3
nb-3,17:00:00,17:00:00,C,1
nb-3,17:18:00,17:18:00,B,2
nb-3,17:30:00,17:30:00,A,3
nb-4,17:30:00,17:30:00,C,1
nb-4,17:48:00,17:48:00,B,2
nb-4,18:00:00,18:00:00,A,3
nb-5,18:00:00,18:00:00,C,1
nb-5,18:18:00,18:18:00,B,2
nb-5,18:30:00,18:30:00,A,3
nb-6,18:30:00,18:30:00,C,1
nb-6,18:48:00,18:48:00,B,2
nb-6,19:00:00,19:00:00,A,3
nb-7,19:00:00,19:00:00,C,1
nb-7,19:18:00,19:18:00,B,2
nb-7,19:30:00,19:30:00,A,3
special-sb,10:00:00,10:00:00,A,1
special-sb,10:12:00,10:12:00,B,2
special-sb,10:30:00,10:30:00,C,3
